시군구,번지,본번,부번,아파트명,전용면적(㎡),계약년월,계약일,층,건축년도,도로명,해제사유발생일,등기신청일자,거래유형,중개사소재지,"k-단지분류(아파트,주상복합등등)",k-전화번호,k-팩스번호,단지소개기존clob,k-세대타입(분양형태),k-관리방식,k-복도유형,k-난방방식,k-전체동수,k-전체세대수,k-건설사(시공사),k-시행사,k-사용검사일-사용승인일,k-연면적,k-주거전용면적,k-관리비부과면적,k-전용면적별세대현황(60㎡이하),k-전용면적별세대현황(60㎡~85㎡이하),k-85㎡~135㎡이하,k-135㎡초과,k-홈페이지,k-등록일자,k-수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타/의무/임대/임의=1/2/3/4,단지승인일,사용허가여부,관리비 업로드,좌표X,좌표Y,단지신청일
서울특별시 구로구 구로동,97-4,97.0,4.0,하나세인스톤2차,19.33,202307,19,16,2011,가마산로 284,,20230719,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,97-4,97.0,4.0,하나세인스톤2차,19.33,202309,1,14,2011,가마산로 284,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,46-4,46.0,4.0,하나세인스톤3차,19.99,202309,8,18,2011,공원로6길 16-22,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,642-39,642.0,39.0,한국현대,84.72,202307,10,6,1994,구일로8길 107,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,46-5,46.0,5.0,한스타워,59.96,202308,10,20,1996,공원로 34,, ,중개거래,경기 광명시,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,642-9,642.0,9.0,한신,59.88,202308,13,14,1988,구일로8길 63,,20230920,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,1280,1280.0,0.0,한신휴플러스,50.03,202307,3,16,2007,디지털로31길 120,,20230904,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,1280,1280.0,0.0,한신휴플러스,58.03,202308,5,13,2007,디지털로31길 120,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,1280,1280.0,0.0,한신휴플러스,58.03,202308,5,12,2007,디지털로31길 120,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,1280,1280.0,0.0,한신휴플러스,58.03,202308,26,17,2007,디지털로31길 120,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,1280-1,1280.0,1.0,한신휴플러스,84.94,202307,18,10,2007,디지털로31길 119,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,1280-1,1280.0,1.0,한신휴플러스,58.03,202307,29,2,2007,디지털로31길 119,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,1281,1281.0,0.0,한일유앤아이,84.962,202307,29,18,2006,가마산로 87,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,1281,1281.0,0.0,한일유앤아이,84.962,202309,12,4,2006,가마산로 87,,20230918,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,104-3,104.0,3.0,해담채3,13.39,202308,7,14,2014,가마산로27길 11-15,,20230811,중개거래,서울 동작구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,74-30,74.0,30.0,현대,84.57,202307,10,13,1988,구로중앙로18길 68,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,74-30,74.0,30.0,현대,56.49,202308,8,12,1988,구로중앙로18길 68,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,685-147,685.0,147.0,현대상선,79.98,202309,14,3,1987,구일로10길 53,,20230914,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,685-70,685.0,70.0,현대연예인,54.86,202307,22,10,1989,구일로4길 46,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,685-70,685.0,70.0,현대연예인,74.66,202308,29,13,1989,구일로4길 46,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,642-33,642.0,33.0,현대의보,84.25,202309,9,7,1994,구일로8길 121,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,108,108.0,0.0,현대파크빌,154.93,202307,19,34,1999,공원로 41,, ,중개거래,서울 강남구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,110-1,110.0,1.0,희훈타워빌,142.59,202309,18,18,1998,공원로 63,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 구로동,110-1,110.0,1.0,희훈타워빌,128.68,202309,20,23,1998,공원로 63,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,432-1,432.0,1.0,SKVIEW,84.96,202307,1,8,2006,경인로 638,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,432-1,432.0,1.0,SKVIEW,84.99,202308,15,18,2006,경인로 638,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,432-1,432.0,1.0,SKVIEW,84.98,202308,17,28,2006,경인로 638,20230914.0, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,432-1,432.0,1.0,SKVIEW,84.98,202308,17,28,2006,경인로 638,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림1,134.99,202307,13,1,1999,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림1,84.95,202307,19,9,1999,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림1,59.88,202308,8,21,1999,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림1,101.48,202308,9,9,1999,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림1,59.9,202308,29,1,1999,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림1,59.9,202308,30,27,1999,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림1,59.9,202309,10,5,1999,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림2,134.99,202307,15,13,2001,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림2,84.95,202307,26,12,2001,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림2,59.9,202307,27,19,2001,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림2,134.99,202308,9,8,2001,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림2,84.95,202308,9,16,2001,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림2,59.82,202308,12,16,2001,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림2,134.99,202308,15,5,2001,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림2,59.82,202308,15,8,2001,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림2,59.9,202308,15,14,2001,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림2,59.82,202308,16,18,2001,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림2,84.95,202308,17,14,2001,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림2,59.88,202308,26,8,2001,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림2,84.95,202308,30,25,2001,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림2,59.88,202309,4,10,2001,신도림로 16,, ,중개거래,"경기 용인수지구, 서울 구로구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,642,642.0,0.0,대림2,134.99,202309,4,27,2001,신도림로 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,691,691.0,0.0,대림3,84.51,202308,19,10,2001,신도림로 11,, ,중개거래,"서울 구로구, 서울 양천구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,646,646.0,0.0,대림e-편한세상4,117.74,202307,5,21,2003,경인로65길 16-15,,20230918,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,646,646.0,0.0,대림e-편한세상4,117.74,202307,8,18,2003,경인로65길 16-15,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,646,646.0,0.0,대림e-편한세상4,117.74,202307,23,13,2003,경인로65길 16-15,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,646,646.0,0.0,대림e-편한세상4,84.78,202308,12,10,2003,경인로65길 16-15,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,646,646.0,0.0,대림e-편한세상4,84.78,202308,16,18,2003,경인로65길 16-15,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,646,646.0,0.0,대림e-편한세상4,152.07,202309,7,25,2003,경인로65길 16-15,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,647,647.0,0.0,대림e-편한세상5,84.789,202307,18,22,2003,신도림로 32,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,647,647.0,0.0,대림e-편한세상5,84.789,202308,9,9,2003,신도림로 32,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,647,647.0,0.0,대림e-편한세상5,84.789,202309,1,6,2003,신도림로 32,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,643,643.0,0.0,동아1,148.296,202307,12,22,1999,신도림로 87,,20230817,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,643,643.0,0.0,동아1,59.978,202307,20,18,1999,신도림로 87,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,643,643.0,0.0,동아1,59.978,202307,30,14,1999,신도림로 87,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,643,643.0,0.0,동아1,84.908,202307,30,14,1999,신도림로 87,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,643,643.0,0.0,동아1,84.908,202309,5,17,1999,신도림로 87,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,643,643.0,0.0,동아1,169.199,202309,6,14,1999,신도림로 87,, ,중개거래,"서울 구로구, 서울 영등포구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,644,644.0,0.0,동아2,59.595,202307,22,18,2000,경인로 643,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,644,644.0,0.0,동아2,59.595,202308,11,13,2000,경인로 643,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,645,645.0,0.0,동아3,60.0,202307,2,7,2000,신도림로 78,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,692,692.0,0.0,디큐브시티,59.84,202307,7,3,2011,경인로 662,,20230915,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,692,692.0,0.0,디큐브시티,128.41,202307,26,36,2011,경인로 662,,20230728,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,692,692.0,0.0,디큐브시티,84.96,202308,7,17,2011,경인로 662,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,692,692.0,0.0,디큐브시티,125.36,202308,12,44,2011,경인로 662,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,692,692.0,0.0,디큐브시티,59.84,202308,21,3,2011,경인로 662,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,692,692.0,0.0,디큐브시티,84.96,202309,1,21,2011,경인로 662,, ,중개거래,"경기 부천시, 서울 구로구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,290,290.0,0.0,미성,66.03,202307,8,3,1987,신도림로11가길 36,,20230824,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,290,290.0,0.0,미성,37.91,202308,11,6,1987,신도림로11가길 36,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,290,290.0,0.0,미성,66.03,202308,16,6,1987,신도림로11가길 36,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,695,695.0,0.0,신도림 아르디에,31.02,202307,17,6,2018,경인로66길 19,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,435-10,435.0,10.0,신도림3차푸르지오,82.8,202308,18,6,2007,경인로 619-3,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,435-10,435.0,10.0,신도림3차푸르지오,90.08,202308,31,8,2007,경인로 619-3,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,312-17,312.0,17.0,우성1,73.18,202307,9,2,1992,신도림로 110,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,312-17,312.0,17.0,우성1,84.96,202309,5,11,1992,신도림로 110,, ,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,639,639.0,0.0,우성2,84.82,202308,14,1,1996,신도림로 105,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,637,637.0,0.0,우성3,84.75,202307,14,10,1993,신도림로21길 25,, ,중개거래,"서울 구로구, 서울 영등포구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,641,641.0,0.0,현대홈타운,59.73,202307,29,10,1999,신도림로19길 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,641,641.0,0.0,현대홈타운,84.69,202307,31,1,1999,신도림로19길 16,, ,중개거래,"서울 구로구, 서울 마포구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 신도림동,641,641.0,0.0,현대홈타운,59.73,202308,8,18,1999,신도림로19길 16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,335,335.0,0.0,금강,59.28,202308,21,7,1996,서해안로34가길 18,,20230913,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,335,335.0,0.0,금강,59.83,202308,22,2,1996,서해안로34가길 18,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,343,343.0,0.0,금강,84.983,202307,1,5,2003,오리로 1197,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,336,336.0,0.0,동부,84.89,202307,6,17,1998,경인로 248-14,,20230911,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,336,336.0,0.0,동부,84.89,202307,26,7,1998,경인로 248-14,,20230919,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,339,339.0,0.0,동부,59.58,202308,8,7,1999,경인로 248-13,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,338,338.0,0.0,동부골든,113.43,202307,19,15,1998,고척로 49,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,338,338.0,0.0,동부골든,105.21,202308,9,12,1998,고척로 49,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,338,338.0,0.0,동부골든,71.06,202308,21,7,1998,고척로 49,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,338,338.0,0.0,동부골든,113.43,202308,27,19,1998,고척로 49,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,338,338.0,0.0,동부골든,71.06,202309,12,14,1998,고척로 49,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,338,338.0,0.0,동부골든,113.43,202309,18,9,1998,고척로 49,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,345,345.0,0.0,동선,58.2159,202308,15,13,2004,경인로 158,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,345,345.0,0.0,동선,58.2159,202308,24,17,2004,경인로 158,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,342,342.0,0.0,영풍마드레빌,84.741,202307,1,15,2002,경인로8길 64,,20230918,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,342,342.0,0.0,영풍마드레빌,59.819,202307,25,22,2002,경인로8길 64,,20230830,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,342,342.0,0.0,영풍마드레빌,84.741,202307,25,2,2002,경인로8길 64,,20230830,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,342,342.0,0.0,영풍마드레빌,84.741,202308,2,15,2002,경인로8길 64,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,75-2,75.0,2.0,오류동역솔리스타,18.01,202307,12,12,2016,경인로20나길 63,,20230921,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,346,346.0,0.0,오류동푸르지오,61.257,202307,7,11,2004,오류로8길 11,,20230816,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,346,346.0,0.0,오류동푸르지오,84.936,202309,3,16,2004,오류로8길 11,, ,중개거래,"경기 고양일산서구, 서울 구로구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,108-76,108.0,76.0,유한수목원,74.61,202308,18,3,2008,경인로2길 51,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,108-35,108.0,35.0,은하수수목원2차,72.22,202308,30,1,2007,경인로2길 34,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,6-1,6.0,1.0,한백고은,84.69,202308,16,4,2005,고척로 19,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,341,341.0,0.0,한신플러스타운,84.96,202308,13,10,2002,고척로 52,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 오류동,341,341.0,0.0,한신플러스타운,84.96,202309,9,9,2002,고척로 52,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 항동,244,244.0,0.0,우남퍼스트빌더센트럴,79.9913,202307,15,13,2020,항동로 8,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 항동,237,237.0,0.0,하버라인2단지,59.86,202309,15,16,2019,연동로 234,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 항동,237,237.0,0.0,하버라인2단지,59.86,202309,15,16,2019,연동로 234,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 항동,242,242.0,0.0,하버라인3단지,59.86,202307,17,9,2019,항동로 43,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 항동,242,242.0,0.0,하버라인3단지,59.86,202307,17,9,2019,항동로 43,20230804.0, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 항동,가-238,238.0,0.0,하버라인4단지,59.86,202307,8,14,2019,항동로 72,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 항동,가-238,238.0,0.0,하버라인4단지,59.86,202307,10,5,2019,항동로 72,,20230921,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 항동,가-238,238.0,0.0,하버라인4단지,59.86,202308,4,1,2019,항동로 72,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 항동,241,241.0,0.0,한양수자인에듀힐즈,84.9591,202307,14,7,2019,항동로 42,,20230913,중개거래,"경기 부천시, 서울 구로구",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 항동,241,241.0,0.0,한양수자인에듀힐즈,84.9544,202307,14,1,2019,항동로 42,,20230817,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 항동,241,241.0,0.0,한양수자인에듀힐즈,84.8784,202307,17,7,2019,항동로 42,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 항동,241,241.0,0.0,한양수자인에듀힐즈,76.9519,202308,25,16,2019,항동로 42,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 항동,246,246.0,0.0,항동제일풍경채포레스트,84.6614,202308,5,10,2020,부광로 96-16,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 항동,236,236.0,0.0,항동중흥에스클래스베르데카운티,84.9416,202307,1,10,2019,연동로 233,, ,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
서울특별시 구로구 항동,236,236.0,0.0,항동중흥에스클래스베르데카운티,84.9416,202308,15,18,2019,연동로 233,,20230904,중개거래,서울 구로구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
